Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1894,Frederick Boyle,M,From the Frontier,N,N,N,,Chapman and Hall,N,0,0,"3,494",,N,,,,0,5221
1895,Stanley John Weyman,M,From the Memoirs of a Minister of France,N,N,N,2079,Cassell,N,0,0,"3,495",,N,,,,0,3591
1901,Bessie Marchant,F,From the Scourge of the Tongue,N,N,N,,Andrew Melrose,N,0,0,"3,496",,N,,,,0,2750
1893,Hugh Stowell Scott,M,From Wisdom Court,N,N,N,,William Heinemann,N,0,0,"3,497",,N,,,,0,4618
1897,Cosmo Hamilton,M,Furrows,N,N,N,,"Digby, Long",N,0,0,"3,498",,N,,,,0,5718
1899,Sabine Baring-Gould,M,Furze Bloom: Tales of the Western Moors,N,N,N,,Methuen,N,0,0,"3,499",,N,,,,0,3753
1896,Henry Brereton Marriott Watson,M,Galloping Dick,N,N,N,,John Lane,N,0,0,"3,500",,N,,,,0,4798
1900,Anne Adalisa Puddicombe,F,Garthowen: A Story of a Welsh Homestead,N,N,N,18778,Hutchinson,N,0,0,"3,501",,N,,,,0,2906
1896,George Brown Burgin,M,Gascoigne's Ghost,N,N,N,,Neville Beeman,N,0,0,"3,502",,N,,,,0,5108
1895,Frederic William Farrar,M,Gathering Clouds: A Tale of the Days of St. Chrysosom,N,N,N,,Longman,N,0,0,"3,503",,N,,,,0,5225
1897,Mary Emma Martin,F,Gentleman George: A Story,N,N,N,,Hurst and Blackett,N,0,0,"3,504",,N,,,,0,631
1893,Edward Herbert Cooper,M,Geoffory Hamilton: A Novel,N,N,N,,Chatto and Windus,N,0,0,"3,505",,N,,,,0,5571
1901,Margaret Scott Haycraft,F,Geordie's Victory,N,N,N,,Sunday School Union,N,0,0,"3,506",,N,,,,0,848
1894,Elizabeth Robins,F,George Mandeville's Husband,N,N,N,,William Heinemann,N,0,0,"3,507",,N,,,,0,2280
1896,Tryphena Margaret Browne,F,"Gerald Thurlow: or, The New Marshal. A Story of California",N,N,N,,Partridge,N,0,0,"3,508",,N,,,,0,198
1901,Alice Jane Briggs,F,"Gerald's Adventure: or, Only a Drummer Boy",N,N,N,,Robert Culley,N,0,0,"3,509",,N,,,,0,3019
1895,Christabel Rose Coleridge,F,Gertrude's Lover: A Story with an Unheroic Hero,N,N,N,,S. P. C. K.,N,0,0,"3,510",,N,,,,0,2604
1894,Jennie Chappell,F,"Giddie Garland: or, The Three Mirrors",N,N,N,,Partridge,N,0,0,"3,511",,N,,,,0,1251
1897,A. E. Houghton,U,Gilbert Murray: A Novel,N,N,N,,"Smith, Elder",N,0,0,"3,512",,N,,,,0,6350
1896,Margaret Scott Haycraft,F,Gildas Haven: A Story,N,N,N,,Jarrold and Son,N,0,0,"3,513",,N,,,,0,849
1898,Florence Warden,F,Girls will be Girls,N,N,N,,F. V. White,N,0,0,"3,514",,N,,,,0,1764
1898,Florence Warden,F,Girls will be Girls,N,N,N,,F. V. White,N,0,0,"3,515",,N,,,,0,1765
1899,Evelyn Ward Everett Green,F,Gladys or Gwenyth: The Story of a Mistake,N,N,N,,Nelson and Sons,N,0,0,"3,516",,N,,,,0,1909
1892,Isabel Reaney,F,Gladys' Vow: A Story of To-day,N,N,N,,James Clarke,N,0,0,"3,517",,N,,,,0,1350
1899,Elizabeth Alliott,F,Gleams and Glooms,N,N,N,,Simpkin,N,0,0,"3,518",,N,,,,0,2319
1891,Richard Brinsley Sheridan Knowles,M,Glencoonoge,N,N,N,,Blackwood,N,0,0,"3,519",,N,,,,0,3935
1895,Coulson Kernahan,M,God and the Ant,N,N,N,,"Ward, Lock",N,0,0,"3,520",,N,,,,0,5715
1898,Thomas Mullett Ellis,M,God is Love: A Novel,N,N,N,,Thomas Burleigh,N,0,0,"3,521",,N,,,,0,3532
1899,Frederic Breton,M,God Save England!,N,N,N,,Grant Richards,N,0,0,"3,522",,N,,,,0,5238
1897,Allen Upward,M,God Save the Queen!: A Tale of '37,N,N,N,,Chatto and Windus,N,0,0,"3,523",,N,,,,0,6085
1896,Daisy Hugh Pryce,F,Goddesses Three: A Novel,N,N,N,,Bentley,N,0,0,"3,524",,N,,,,0,2538
1897,Joseph Smith Fletcher,M,God's Failures,N,N,N,,John Lane,N,0,0,"3,525",,N,,,,0,4289
1897,Alec John Dawson,M,God's Foundling,N,N,N,,William Heinemann,N,0,0,"3,526",,N,,,,0,6147
1899,John Garrett Leigh,M,God's Greeting: A Story of This Our Day,N,N,N,,"Smith, Elder",N,0,0,"3,527",,N,,,,0,4404
1900,Paul Cushing,M,God's Lad: A Novel,N,N,N,,C. Arthur Pearson,N,0,0,"3,528",,N,,,,0,4003
1896,Emilia Julia Aylmer-Gowing,F,Gods of Gold,N,N,N,,F. V. White,N,0,0,"3,529",,N,,,,0,2185
1898,Silas Kitto Hocking,M,God's Outcast,N,N,N,,Frederick Warne,N,0,0,"3,530",,N,,,,0,3687
1901,Hulbert Fuller,M,God's Rebel,N,N,N,,Jarrold and Son,N,0,0,"3,531",,N,,,,0,4609
1898,Jeanie Ferry,F,Gold and Glitter: A Temperance Tale,N,N,N,,Robert Culley,N,0,0,"3,532",,N,,,,0,1279
1893,Mrs. Conney,F,Gold for Dross,N,N,N,,Hutchinson,N,0,0,"3,533",,N,,,,0,442
1900,Mary Helena Cornwall-Legh,F,Gold in the Furnace,N,N,N,,R. T. S.,N,0,0,"3,534",,N,,,,0,592
1893,Evelyn Ward Everett Green,F,Golden Gwendolyn,N,N,N,,Hutchinson,N,0,0,"3,535",,N,,,,0,1910
1895,Henry Albert Hinkson,M,Golden Lads and Girls,N,N,N,,Downey,N,0,0,"3,536",,N,,,,0,6187
1898,Nat Gould,M,Golden Ruin,N,N,N,,Routledge,N,0,0,"3,537",,N,,,,0,4061
1901,Mary Eliza Bramston,F,Golden-Hearted,N,N,N,,S. P. C. K,N,0,0,"3,538",,N,,,,0,683
1892,J. MacCulloch,U,"Golf in the Year 2000: or, What we are coming to",N,N,N,,T. Fisher Unwin,N,0,0,"3,539",,N,,,,0,6248
1894,Maria A. Hoyer,F,Good Dame Fortune,N,N,N,,Hurst and Blackett,N,0,0,"3,540",,N,,,,0,818
1896,Elizabeth Thomasina Meade,F,Good Luck,N,N,N,28565,James Nisbet,N,0,0,"3,541",,N,,,,0,2240
1897,Eliza Margaret von Booth,F,Good Mrs. Hypocrite: A Study in Self-Righteousness,N,N,N,,Hutchinson,N,0,0,"3,542",,N,,,,0,2333
1891,Henrietta Eliza Vaughan Stannard,F,Good-bye: A Novel,N,N,N,,F. V. White,N,0,0,"3,543",,N,,,,0,1418
1893,Barry Pain,M,Graeme and Cyril,N,N,N,,Hodder and Stoughton,N,0,0,"3,544",,N,,,,0,5957
1894,Earl of Desart,M,Grandborough: A Novel,N,N,N,,Chapman and Hall,N,0,0,"3,545",,N,,,,0,5659
1893,Alice Jane Briggs,F,Grannie's Darling,N,N,N,,Wesleyan Methodist Sunday School Union,N,0,0,"3,546",,N,,,,0,3020
1895,Mary Elizabeth Shipley,F,Granny's Heroes: A Tale of Old Acton,N,N,N,,A. R. Mowbray,N,0,0,"3,547",,N,,,,0,649
1893,Florence Warden,F,Grave Lady Jane: A Novel,N,N,N,,F. V. White,N,0,0,"3,548",,N,,,,0,1766
1892,Edmund Downey,M,Green as Grass,N,N,N,,Chatto and Windus,N,0,0,"3,549",,N,,,,0,5617
1892,Vesta S. Simmons,F,Green Tea: A Love Story,N,N,N,,T. Fisher Unwin,N,0,0,"3,550",,N,,,,0,182
1896,David Storrar Meldrum,M,Grey Mantle and Gold Fringe,N,N,N,,Blackwood,N,0,0,"3,551",,N,,,,0,5683
1896,Henrietta Eliza Vaughan Stannard,F,Grip!: A Novel,N,N,N,,F. V. White,N,0,0,"3,552",,N,,,,0,1419
1897,Fred Whishaw,M,Gubbins Minor and Some Other Fellows: A Story of School Life,N,N,N,,Griffith and Farran,N,0,0,"3,553",,N,,,,0,5254
1896,Headon Hill,M,Guilty Gold: A Romance of Financial Fraud and City Crime,N,N,N,,C. Arthur Pearson,N,0,0,"3,554",,N,,,,0,4827
1891,Clara Lemore,F,Gwen Dale's Ordeal,N,N,N,,William Stevens,N,0,0,"3,555",,N,,,,0,2583
1900,Frederick William Hayes,M,Gwynett of Thornhaugh: A Romance,N,N,N,,Hutchinson,N,0,0,"3,556",,N,,,,0,5195
1898,Alice Dudeney,F,Hagar of Homerton,N,N,N,,C. Arthur Pearson,N,0,0,"3,557",,N,,,,0,3030
1900,Mark Ashton,U,"Haggith Shy, Quakeress",N,N,N,,Hutchinson,N,0,0,"3,558",,N,,,,0,6230
1901,William Theodore Hickman,M,Half my Life,N,N,N,,Edward Arnold,N,0,0,"3,559",,N,,,,0,3159
1896,May Crommelin,F,Half Round the World for a Husband: A Comedy of Errors,N,N,N,,T. Fisher Unwin,N,0,0,"3,560",,N,,,,0,497
1896,Hélène E. A. Gingold,F,Half-a-Dozen Transgressions,N,N,N,,Iliffe and Son,N,0,0,"3,561",,N,,,,0,1450
1891,Jennie Chappell,F,"Hand in Hand: or, Radiance at Beechdale",N,N,N,,J. F. Shaw,N,0,0,"3,562",,N,,,,0,1252
1895,Sir Randal Howland Roberts,M,Handicapped: A Novel,N,N,N,,F. V. White,N,0,0,"3,563",,N,,,,0,3628
1899,Arnold Golsworthy,M,Hands in the Darkness,N,N,N,,C. Arthur Pearson,N,0,0,"3,564",,N,,,,0,6026
1897,Frederick Langbridge,M,"Hard as a Nail: or, Jubal Sparge's Bounty",N,N,N,,Jarrold and Son,N,0,0,"3,565",,N,,,,0,5211
1901,John W. Graham,M,Harlaw of Sendle: Being Passages Relating Chiefly to the Family of that Name in Strathclyde,N,N,N,,Blackwood,N,0,0,"3,566",,N,,,,0,4363
1897,Fred Whishaw,M,"Harold, the Norseman: A Tale of Harold Haardraada, King of Norway",N,N,N,,Nelson and Sons,N,0,0,"3,567",,N,,,,0,5255
1891,Edith C. Kenyon,F,"Harold's New Creed: or, Brothers Still",N,N,N,,R. T. S.,N,0,0,"3,568",,N,,,,0,2460
1900,Bannerman Kaye,F,Haromi: A New Zealand Story,N,N,N,,James Clarke,N,0,0,"3,569",,N,,,,0,2799
1893,Annie Thomas,F,"Harry Forrester, late Blankth",N,N,N,,Arrowsmith,N,0,0,"3,570",,N,,,,0,2827
1893,Henrietta Eliza Vaughan Stannard,F,Harvest,N,N,N,,Frederick Warne,N,0,0,"3,571",,N,,,,0,1420
1900,George Knight,M,"Hate, the Destroyer",N,N,N,,"Ward, Lock",N,0,0,"3,572",,N,,,,0,5062
1891,Paul Warren,M,Haythorne's Daughter,N,N,N,,Hurst and Blackett,N,0,0,"3,573",,N,,,,0,4001
1891,Blanche Roosevelt,F,Hazel Fane: A Novel,N,N,N,,Chapman and Hall,N,0,0,"3,574",,N,,,,0,2714
1891,David Christie Murray,M,He Fell among Thieves: A Novel,N,N,N,,Macmillan,N,0,0,"3,575",,N,,,,0,5696
1896,Belton Otterburn,M,"He Would be an Officer: or, From Charing Cross to the Twenty-fifth Hussars",N,N,N,,The Roxburghe Press,N,0,0,"3,576",,N,,,,0,5946
1901,Charles Harold Avery,M,Heads or Tails: The Story of a Friendship,N,N,N,,Nelson and Sons,N,0,0,"3,577",,N,,,,0,5833
1898,Henrietta Eliza Vaughan Stannard,F,Heart and Sword,N,N,N,,F. V. White,N,0,0,"3,578",,N,,,,0,1421
1892,Annie E. Courtenay,F,Heartless Tammy,N,N,N,,Sunday School Union,N,0,0,"3,579",,N,,,,0,2883
1901,Henry Gilbert,M,Hearts in Revolt: A Tragi-Comedy of Youth,N,N,N,,George Allen,N,0,0,"3,580",,N,,,,0,4756
1893,Henry Herman,M,Hearts of Gold and Hearts of Steel,N,N,N,,George Newnes,N,0,0,"3,581",,N,,,,0,4744
1893,William Gordon Stables,M,Hearts of Oak: A Story of Nelson and the Navy,N,N,N,,J. F. Shaw,N,0,0,"3,582",,N,,,,0,3301
1899,William Kingscote Greenland,M,Heavens of Brass,N,N,N,,Unicorn Press,N,0,0,"3,583",,N,,,,0,3238
1901,Bessie Marchant,F,Held at Ransom: A Story of Colonial Life,N,N,N,,Blackie,N,0,0,"3,584",,N,,,,0,2751
1892,George Alfred Henty,M,Held Fast for England: A Tale of the Seige of Gibraltar (1779-83),N,N,N,21788,Blackie,N,0,0,"3,585",,N,,,,0,5150
1892,Sir Henry Mortimer Durand,M,"Helen Treveryan: or, The Ruling Race",N,N,N,,Macmillan,N,0,0,"3,586",,N,,,,0,3642
1894,Emilie Isabel Barrington,F,Helen's Ordeal,N,N,N,,"Osgood, McIlvaine",N,0,0,"3,587",,N,,,,0,2181
1891,Earl of Desart,M,"Helen's Vow: or, A Freak of Fate",N,N,N,,Swan Sonnenschein,N,0,0,"3,588",,N,,,,0,5660
1899,E. Livingston Prescott,F,Helot and Hero: A Novel,N,N,N,,Simpkin,N,0,0,"3,589",,N,,,,0,2482
1899,Ada Maria Jocelyn,F,Henry Massinger: A Novel,N,N,N,,F. V. White,N,0,0,"3,590",,N,,,,0,3113
1894,St. George Jackson Mivart,M,"Henry Standon: or, Love's Debt to Duty",N,N,N,,Simpkin,N,0,0,"3,591",,N,,,,0,3605
1891,Elizabeth Thomasina Meade,F,Hepsy Gipsy,N,N,N,,Methuen,N,0,0,"3,592",,N,,,,0,2241
1891,Helen Wallace,F,Her Cousin Adair,N,N,N,,Blackwood,N,0,0,"3,593",,N,,,,0,1453
1894,Isabella Mayo,F,Her Day of Service,N,N,N,,Oliphant,N,0,0,"3,594",,N,,,,0,1326
1895,Mary Emma Martin,F,Her Debut,N,N,N,,Hurst and Blackett,N,0,0,"3,595",,N,,,,0,632
1891,Frederick Boyle,M,Her Evil Genius,N,N,N,,Chapman and Hall,N,0,0,"3,596",,N,,,,0,5222
1894,Edgar Fawcett,M,"Her Fair Fame, and The Story of a Statue",N,N,N,,"Ward, Lock",N,0,0,"3,597",,N,,,,0,5636
1896,Gertrude Warden,F,Her Fairy Prince,N,N,N,,William Stevens,N,0,0,"3,598",,N,,,,0,1590
1900,Mary Maher,F,Her Father's Trust: A Catholic Story,N,N,N,,Burns and Oates,N,0,0,"3,599",,N,,,,0,533
1896,Henry Richard Savage,M,Her Foreign Conquest: A Novel,N,N,N,,Routledge,N,0,0,"3,600",,N,,,,0,4707
1899,Florence Coombe,F,Her Friend and Mine: A Story of Two Sisters,N,N,N,,Blackie,N,0,0,"3,601",,N,,,,0,1837
1901,Violet Chambers Tweedale,F,Her Grace's Secret,N,N,N,,Hutchinson,N,0,0,"3,602",,N,,,,0,173
1900,Jeanie Ferry,F,Her Heart's Desire,N,N,N,,Sunday School Union,N,0,0,"3,603",,N,,,,0,1280
1901,William Bury Westall,M,Her Ladyship's Secret,N,N,N,,Chatto and Windus,N,0,0,"3,604",,N,,,,0,3420
1891,Frederick William Robinson,M,Her Love and His Life,N,N,N,,Hurst and Blackett,N,0,0,"3,605",,N,,,,0,5190
1894,James Hume Nisbet,M,Her Loving Slave: A Romance of Sedgemoor,N,N,N,,"Digby, Long",N,0,0,"3,606",,N,,,,0,4539
1900,Margaret S. Comrie,F,Her Next-Door Neighbour,N,N,N,,J. F. Shaw,N,0,0,"3,607",,N,,,,0,868
1901,H. Louisa Bedford,F,Her Only Son Isaac,N,N,N,,S. P. C. K,N,0,0,"3,608",,N,,,,0,1541
1894,Hector Malot,M,Her Own Folk,N,N,N,,William Heinemann,N,0,0,"3,609",,N,,,,0,4818
1896,Gertrude Minnie Robins,F,Her Point of View,N,N,N,,Hurst and Blackett,N,0,0,"3,610",,N,,,,0,1595
1893,Charles James Wills,M,"Her Portrait: or, Phillida's Fortunes. A Story told with Pen and Pencil",N,N,N,,Griffith and Farran,N,0,0,"3,611",,N,,,,0,5812
1899,Dora Russell,F,Her Promise True,N,N,N,,"Digby, Long",N,0,0,"3,612",,N,,,,0,2527
1897,James Maclaren Cobban,M,Her Royal Highness's Love Affair,N,N,N,,C. Arthur Pearson,N,0,0,"3,613",,N,,,,0,4494
1898,John Bickerdyke,M,Her Wild Oats: A Novel,N,N,N,,Thomas Burleigh,N,0,0,"3,614",,N,,,,0,4447
1900,Emilie Searchfield,F,Her Wilful Way,N,N,N,,Cassell,N,0,0,"3,615",,N,,,,0,2176
1894,Robert Murray Gilchrist,M,Hercules and the Marionettes,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"3,616",,N,,,,0,3823
1894,Noel Dene,U,Hetty's Heritage,N,N,N,,Hurst and Blackett,N,0,0,"3,617",,N,,,,0,6224
1897,George Manville Fenn,M,High Play: A Comedy off the Stage,N,N,N,,Downey,N,0,0,"3,618",,N,,,,0,5043
1901,Emma Van Deventer,F,High Stakes,N,N,N,,"Ward, Lock",N,0,0,"3,619",,N,,,,0,2039
1892,Florence Warden,F,Highest References,N,N,N,,Railway and General Automatic Library,N,0,0,"3,620",,N,,,,0,1767
1893,Sir Randal Howland Roberts,M,High-Flyer Hall: Joshua Blewitt's Sporting Experiences,N,N,N,,Spencer Blackett,N,0,0,"3,621",,N,,,,0,3629
1893,Ida Ashworth Taylor,F,"Hilary Carew, Florist: A Love Story",N,N,N,,Oliphant,N,0,0,"3,622",,N,,,,0,1359
1898,Harley Rodney,M,Hilda: A Study in Passion,N,N,N,,"Digby, Long",N,0,0,"3,623",,N,,,,0,4869
1895,Evelyn Ward Everett Green,F,His Choice and Hers: The Story of an Episode,N,N,N,,S. P. C. K.,N,0,0,"3,624",,N,,,,0,1911
1897,William Livingston Alden,M,His Daughter,N,N,N,,Neville Beeman,N,0,0,"3,625",,N,,,,0,3208
1897,Charles James Wills,M,His Dead Past,N,N,N,,Chatto and Windus,N,0,0,"3,626",,N,,,,0,5813
1897,E. Curtis,U,"His Double Self: or, The Transformation of Keith Winstanley",N,N,N,,Jarrold and Son,N,0,0,"3,627",,N,,,,0,6289
1895,Headon Hill,M,His Egyptian Wife: An Anglo-Egyptian Romance,N,N,N,,"Digby, Long",N,0,0,"3,628",,N,,,,0,4828
1901,E. Livingston Prescott,F,"His Familiar Foe: The Story of the Degrading Inheritance of Captain Robert Ducie of H. M. Silver Lancers, his Struggles, Defeats, Victory, his Marriage, Fatherhood, and Love",N,N,N,,Grant Richards,N,0,0,"3,629",,N,,,,0,2490
1897,Elizabeth Sophia Watson,F,"His Fault, or Hers?: A Novel",N,N,N,,Bentley,N,0,0,"3,630",,N,,,,0,2272
1893,Susan Rowley Richmond Lee,F,His Heart to Win,N,N,N,,Jarrold and Son,,0,0,"3,631",,N,,,,0,239
1896,Sara Jeanette Duncan,F,His Honor and a Lady,N,N,N,,Macmillan,N,0,0,"3,632",,N,,,,0,291
1895,Katharine Sarah Macquoid,F,His Last Card,N,N,N,,Ward and Downey,N,0,0,"3,633",,N,,,,0,1153
1901,Nat Gould,M,His Last Plunge,N,N,N,,Routledge,N,0,0,"3,634",,N,,,,0,4062
1900,Alice M. Peppard Cooke,F,His Laurel Crown: A Player's Romance,N,N,N,,Downey,N,0,0,"3,635",,N,,,,0,3014
1901,Jean Middlemass,F,His Lawful Wife,N,N,N,,"Digby, Long",N,0,0,"3,636",,N,,,,0,1289
1896,F. B. Forester,U,His Level Best,N,N,N,,S. P. C. K.,N,0,0,"3,637",,N,,,,0,6273
1893,George Brown Burgin,M,His Lordship and Others,N,N,N,,Henry,N,0,0,"3,638",,N,,,,0,5109
1897,Septimus Smet Thorburn,M,His Majesty's Greatest Subject,N,N,N,,Archibald Constable,N,0,0,"3,639",,N,,,,0,3720
1899,Alfred J. Cohen,M,His Own Image: A Novel,N,N,N,,William Heinemann,N,0,0,"3,640",,N,,,,0,6116
1900,Sydney Phelps,M,His 'Prentice Hand,N,N,N,,John Long,N,0,0,"3,641",,N,,,,0,3573
1895,Margaret Scott Haycraft,F,His Rustic Wife,N,N,N,,James Clarke,N,0,0,"3,642",,N,,,,0,850
1892,Charles James Wills,M,His Sister's Hand: A Novel,N,N,N,,Griffith and Farran,N,0,0,"3,643",,N,,,,0,5814
1896,Emma Newman,F,His Vindication,N,N,N,,Archibald Constable,N,0,0,"3,644",,N,,,,0,2051
1893,Joseph Fitzgerald Molloy,M,His Wife's Soul,N,N,N,,Hutchinson,N,0,0,"3,645",,N,,,,0,4352
1897,Mary H. Debenham,F,Holiday Tasks: A Story for Children,N,N,N,,Jarrold and Son,N,0,0,"3,646",,N,,,,0,606
1898,Frances A. Coldicott,U,Hollinhurst,N,N,N,,Chapman and Hall,N,0,0,"3,647",,N,,,,0,6267
1891,Adèle Crafton Smith,F,Holly: A Novel,N,N,N,,Trischler,N,0,0,"3,648",,N,,,,0,3105
1891,Charles Thomas Clement James,M,Holy Wedlock: A Story of Things as They Are,N,N,N,,Ward and Downey,N,0,0,"3,649",,N,,,,0,5768
1900,Elisabeth Boyd Bayly,F,"Honor Greenleaf: or, Enjoying Poor Health",N,N,N,,Jarrold and Son,N,0,0,"3,650",,N,,,,0,2373
1892,Amy Clarke,F,Honor Pentreath: A Story in Two Parts,N,N,N,,S. P. C. K.,N,0,0,"3,651",,N,,,,0,2940
1895,Charles John Cutcliffe Hyne,M,Honour of Thieves: A Novel,N,N,N,,Chatto and Windus,N,0,0,"3,652",,N,,,,0,5795
1891,Emily Foster,F,Honoured by the World,N,N,N,,"Digby, Long",N,0,0,"3,653",,N,,,,0,2165
1892,Charles Thomas Clement James,M,Honours Easy: A Novel,N,N,N,,Ward and Downey,N,0,0,"3,654",,N,,,,0,5769
1895,Amy Clarke,F,"Hope's Legacy: or, The Ardleighs of Ardleigh",N,N,N,,Sunday School Union,N,0,0,"3,655",,N,,,,0,2941
1899,Harley Rodney,M,Horatio: A Novel,N,N,N,,"Digby, Long",N,0,0,"3,656",,N,,,,0,4870
1891,Gertrude Armitage Southam,F,"Hors de Combat': or, Three Weeks in a Hospital. Founded on Facts",N,N,N,,Chatto and Windus,N,0,0,"3,657",,N,,,,0,1625
1897,Nat Gould,M,Horse or Blacksmith?,N,N,N,,Routledge,N,0,0,"3,658",,N,,,,0,4063
1892,Guy Gravenhil,M,Horsley Grange: A Sporting Novel,N,N,N,,Chapman and Hall,N,0,0,"3,659",,N,,,,0,4908
1899,Arthur Morris Binstead,M,Houndsditch Day by Day,N,N,N,,Sands,N,0,0,"3,660",,N,,,,0,6002
1893,Mary H. Debenham,F,"Household Troops: or, Small Service is True Service",N,N,N,,S. P. C. K.,N,0,0,"3,661",,N,,,,0,607
1891,Frances Mabel Robinson,F,"Hovenden, V. C., the Destiny of a Man of Action: A Novel",N,N,N,,Methuen,N,0,0,"3,662",,N,,,,0,1680
1896,Mary Helena Cornwall-Legh,F,How Dick and Molly Saw England,N,N,N,,Edward Arnold,N,0,0,"3,663",,N,,,,0,593
1895,Mary Helena Cornwall-Legh,F,How Dick and Molly Went Round the World,N,N,N,,Edward Arnold,N,0,0,"3,664",,N,,,,0,594
1896,M. E. Palgrave,F,How Dick Found his Sea-Legs: A Stroy of a Seaside Holiday,N,N,N,,S. P. C. K.,N,0,0,"3,665",,N,,,,0,955
1891,John St. Loe Strachey,M,How England Became a Republic: A Romance of the Constitution,N,N,N,,Arrowsmith,N,0,0,"3,666",,N,,,,0,4368
1894,James Thirsk,M,How He Became a Peer: A Story of Modern Politics,N,N,N,,Ward and Downey,N,0,0,"3,667",,N,,,,0,4474
1892,Jean Middlemass,F,How I Became Eminent,N,N,N,,Eden,N,0,0,"3,668",,N,,,,0,1290
1895,William Gordon Stables,M,How Jack Mackenzie Won his Epaulettes: A Story,N,N,N,,J. F. Shaw,N,0,0,"3,669",,N,,,,0,3302
1891,G. Norway,F,"How Martin Drake Found his Father: or, Wanderers in the West. A Story of White and Black Slavery in the Early Days of the American Colonies",N,N,N,,Sampson Low,N,0,0,"3,670",,N,,,,0,1650
1899,Kate Tanqueray,F,Hoya Corney: A Novel,N,N,N,,"Digby, Long",N,0,0,"3,671",,N,,,,0,1168
1893,Vere Clavering,F,Hugh Deyne of Plas-Idrys,N,N,N,,Hurst and Blackett,N,0,0,"3,672",,N,,,,0,188
1897,Silas Weir Mitchell,M,Hugh Wynne: Free Quaker. Sometime Brevet Lieutenant-Colonel on the Staff of his Excellency General Washington,N,N,N,6485,T. Fisher Unwin,N,0,0,"3,673",,N,,,,0,3679
1891,Charles Thomas Clement James,M,Humbling his Pride: A Novel,N,N,N,,Ward and Downey,N,0,0,"3,674",,N,,,,0,5770
1897,James Hume Nisbet,M,"Hunting for Gold: or, Adventures in Klondyke",N,N,N,,F. V. White,N,0,0,"3,675",,N,,,,0,4540
1895,Jean Middlemass,F,Hush Money,N,N,N,,"Digby, Long",N,0,0,"3,676",,N,,,,0,1291
1892,Hugh Coleman Davidson,M,Hypocrites,N,N,N,,Sampson Low,N,0,0,"3,677",,N,,,,0,4623
1896,Henrietta Eliza Vaughan Stannard,F,I Loved Her Once: A Novel,N,N,N,,F. V. White,N,0,0,"3,678",,N,,,,0,1422
1895,Henrietta Eliza Vaughan Stannard,F,I Married a Wife: A Novel,N,N,N,,F. V. White,N,0,0,"3,679",,N,,,,0,1423
1899,H. Louisa Bedford,F,I Will be a Sailor,N,N,N,,R. T. S.,N,0,0,"3,680",,N,,,,0,1542
1900,Thomas Wright,M,"Ianthe of ""The Devil's Jumps"": A Story of Hind Head in the Old Smuggling Days",N,N,N,,R. E. Taylor and Son,N,0,0,"3,681",,N,,,,0,3499
1900,James Maclaren Cobban,M,I'd Crowns Resign,N,N,N,,John Long,N,0,0,"3,682",,N,,,,0,4495
1893,Margaret Parker,F,Ida Cameron,N,N,N,,Oliphant,N,0,0,"3,683",,N,,,,0,881
1897,Mary Emma Martin,F,Ida from India: A Tale for Girls,N,N,N,,Griffith and Farran,N,0,0,"3,684",,N,,,,0,633
1901,Ramsay Guthrie,M,Idylls of Rosehill,N,N,N,,Stockwell,N,0,0,"3,685",,N,,,,0,3963
1894,Elizabeth Leila Shew,F,If Men were Wise,N,N,N,,Bentley,N,0,0,"3,686",,N,,,,0,2293
1899,E. Livingston Prescott,F,Illusion: A Romance of Modern Egypt,N,N,N,,Simpkin,N,0,0,"3,687",,N,,,,0,2483
1892,Mary Louisa Molesworth,F,"Imogen: or, Only Eighteen",N,N,N,43133,W. & R. Chambers,N,0,0,"3,688",,N,,,,0,543
1901,Cosmo Hamilton,M,Impertinent Dialogues,N,N,N,,Arrowsmith,N,0,0,"3,689",,N,,,,0,5719
1894,Ethel May Hewitt,F,In a Cinque Port: A Story of Winchelsea,N,N,N,,Bentley,N,0,0,"3,690",,N,,,,0,1985
1899,Hugh Charles Clifford,M,In a Corner of Asia: Being Tales and Impressions of Men and Things in the Malay Peninsula,N,N,N,,T. Fisher Unwin,N,0,0,"3,691",,N,,,,0,4628
1897,Honor Perceval,F,In a Country Town: A Story Unfounded on Fact,N,N,N,,Bentley,N,0,0,"3,692",,N,,,,0,1360
1893,Mary Blundell,F,In a North Country Village,N,N,N,,"Osgood, McIlvaine",N,0,0,"3,693",,N,,,,0,726
1893,Marion Agnes Bengough,F,In a Promised Land,N,N,N,,Bentley,N,0,0,"3,694",,N,,,,0,792
1899,Alfred Clark,M,In a State of Nature,N,N,N,,Sampson Low,N,0,0,"3,695",,N,,,,0,6126
1900,Paul Creswick,M,In Alfred's Days: A Story of Saga the Dane,N,N,N,,Ernest Nister,N,0,0,"3,696",,N,,,,0,4008
1894,George Manville Fenn,M,In an Alpine Valley,N,N,N,,Hurst and Blackett,N,0,0,"3,697",,N,,,,0,5044
1894,Elizabeth Thomasina Meade,F,In an Iron Grip,N,N,N,,Chatto and Windus,N,0,0,"3,698",,N,,,,0,2242
